Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Media Condition,Collection Sleeve Condition,Collection Notes
781 936-1,Skid Row,Skid Row,"Atlantic, Underground (13)","LP, Album",,1989,543487,Uncategorized,2016-10-29 09:04:35,,,
3715603,The Who,My Generation,"Brunswick, Polydor, Universal Music Catalogue","LP, Album, Mono, RE, RM, 180",,2015,6850956,Uncategorized,2016-10-28 10:33:25,,,
CLN 25101,Vasco Rossi,Bollicine,Carosello,LP,,1983,1526695,Uncategorized,2016-10-28 10:34:27,,,
61302,"Wolfgang Amadeus Mozart, Bruno Walter, The New York Philharmonic Orchestra","Messa Da Requiem In Re Min, K 626",CBS,"LP, Album",,1967,7017403,Uncategorized,2016-10-23 10:18:22,,,
S 69003,Simon & Garfunkel,Simon And Garfunkel's Greatest Hits,CBS,"LP, Comp",,1972,1485818,Uncategorized,2016-10-23 11:22:12,,,
S 72676,"Antonio Vivaldi - Claudio Scimone, I Solisti Veneti, Piero Toso","Le Stagioni, Op. 8",CBS,"LP, Album",,1968,6316616,Uncategorized,2016-11-05 08:23:35,,,
MP 38786,"Wolfgang Amadeus Mozart — Robert Marcellus - The Cleveland Orchestra - George Szell - Harold Wright, Alexandre Schneider, Isidore Cohen, Samuel Rhodes, Leslie Parnas",Mozart Clarinet Concerto - Quintet for Clarinet & Strings,CBS Masterworks,"LP, Album",,1983,6737497,Uncategorized,2016-10-29 09:06:04,,,
"88478, CLASH 3, CBS 88478, S CBS Clash 3",The Clash,London Calling,"CBS, CBS, CBS, CBS","2xLP, Album",,1979,378698,Uncategorized,2016-11-09 10:06:28,,,
PC2 36183,Pink Floyd,The Wall,Columbia,"2xLP, Album, Gat",,1979,495681,Uncategorized,2016-11-12 03:54:43,,,
"88697661581, C 766158",AC/DC,Iron Man 2,"Columbia, Columbia, Marvel, Albert Productions, Sony Music","2xLP, Comp, 180",,2010,2278079,Uncategorized,2016-10-23 11:01:40,,,
88875111921,Miles Davis,Kind Of Blue,"Columbia, Legacy, Sony Music","LP, Album, RE, 180",,2015,7606066,Uncategorized,2016-11-12 03:50:27,,,
5107661,AC/DC,For Those About To Rock (We Salute You),"Columbia, Sony Music, Albert Productions","LP, Album, RE, RM, 180",,2003,5111074,Uncategorized,2016-10-23 11:02:32,,,
"136 486 SLPEM, SLPEM 136 486, 136 486",Frédéric Chopin - Tamás Vásáry,Nocturnes Nr. 1-10,"Deutsche Grammophon, Deutsche Grammophon, Deutsche Grammophon",LP,,1968,6131998,Uncategorized,2016-10-23 10:29:43,,,
424 425-1,Nirvana,Nevermind,"DGC, Universal Music Group International","LP, Album, Num, RE, 180",,2015,7107634,Uncategorized,2016-10-28 10:30:24,,,
6E-153,Larry Coryell / Philip Catherine,Splendid,Elektra,"LP, Album",,1978,1647363,Uncategorized,2016-10-23 10:47:59,,,
EKL-4007,The Doors,The Doors,Elektra,"LP, Album, RE, Mono",,2010,2568315,Uncategorized,2016-10-23 10:25:25,,,
"9 60774-1 , 60774-1",Tracy Chapman,Tracy Chapman,"Elektra, Elektra","LP, Album",,1988,761153,Uncategorized,2016-10-23 11:21:15,,,
"96 0345-1, 960 345-1",The Doors,The Best Of The Doors,"Elektra, Elektra","2xLP, Comp, RM, Gat",,1985,2279451,Uncategorized,2016-11-05 08:27:30,,,
3c 053-00823,Ludwig van Beethoven - Walter Gieseking,Sonate per Pianoforte: Pathéthique • Clair De Lune • Appassionata,EMI,LP,,1980,9243840,Uncategorized,2016-10-23 11:34:43,,,
3C 064-07608,Iron Maiden,The Number Of The Beast,EMI,"LP, Album",,1982,1538820,Uncategorized,2016-10-23 10:54:32,,,
54 1072691,Iron Maiden,Iron Maiden,EMI,"LP, Album",,1980,6138211,Uncategorized,2016-10-23 10:52:00,,,
7 49493 1,"Ludwig van Beethoven, The Philadelphia Orchestra, Riccardo Muti","Symphony No. 9 ""Choral""",EMI Classics,LP,,1988,9243686,Uncategorized,2016-10-23 10:59:55,,,
"EMTC 103, 0C 066 ∘ 97176",Queen,A Night At The Opera,"EMI, EMI","LP, Album, Emb",,1975,3605090,Uncategorized,2016-11-19 01:47:36,Very Good Plus (VG+),Very Good Plus (VG+),
3C 064-05249,Pink Floyd,The Dark Side Of The Moon,"EMI, Harvest","LP, Album, RP, Gat",,1989,2628143,Uncategorized,2016-10-23 11:28:32,,,
E 80201,AC/DC,High Voltage,Epic,"LP, Album, RE, 180",,2003,1605767,Uncategorized,2016-10-23 11:02:53,,,
"EPC 85930, 85930, QE 38112",Michael Jackson,Thriller,"Epic, Epic, Epic","LP, Album, Gat",,1982,152946,Uncategorized,2016-11-19 01:47:36,Very Good Plus (VG+),Very Good Plus (VG+),
88875134501,The Jimi Hendrix Experience,Are You Experienced,"Experience Hendrix, Legacy, Sony Music","2xLP, Album, RE, 180",,2015,7577132,Uncategorized,2016-10-23 10:50:43,,,
"GMN-03, 288233",Ludwig van Beethoven / Süddeutsche Philharmonie Diretta Da Hans Swarowsky / Nürnberger Symphoniker Diretta Da Zsolt Deaky,"Sinfonia N.5 Op.67 / Coriolano, Ouverture Op.62","Fabbri Editori, Fabbri Editori","LP, Album",,1978,4777261,Uncategorized,2016-10-23 10:54:56,,,
6641933,Fabrizio De André,Fabrizio De André,Fontana,"2xLP, Comp",,1973,4242572,Uncategorized,2016-10-23 10:27:05,,,
"WX 125, 924 148-1, none",Guns N' Roses,Appetite For Destruction,"Geffen Records, Geffen Records, Uzi Suicide Records","LP, Album",,1987,1238431,Uncategorized,2016-10-23 11:07:09,,,
1C 064-24 0007 1,Scorpions,Love At First Sting,Harvest,"LP, Album",,1984,590329,Uncategorized,2016-10-23 11:23:24,,,
SM 1090,Johann Sebastian Bach,Toccata E Fuga In Re Minore,International Joker Production,LP,,1971,4545086,Uncategorized,2016-10-23 11:18:47,,,
5303052,Bob Marley & The Wailers,Legend - The Best Of Bob Marley And The Wailers,"Island Records, Tuff Gong","LP, Comp, RE, 180",,2009,1862222,Uncategorized,2016-10-23 11:14:00,,,
VN001,Alessandro Mannarino,Bar Della Rabbia,Leave Music,"LP, Album, Ltd",,2009,6921170,Uncategorized,2016-10-23 11:09:23,,,
VN002,Alessandro Mannarino,Supersantos ,Leave Music,"LP, Album, Ltd",,2011,7326053,Uncategorized,2016-10-23 11:11:55,,,
422-830 264-2 M-1,Bon Jovi,Slippery When Wet,Mercury,LP,,1986,5304551,Uncategorized,2016-10-23 10:44:53,,,
SR90283,"Sergei Vasilyevich Rachmaninoff, Byron Janis, The London Symphony Orchestra, Antal Dorati",Piano Concerto No. 3,"Mercury Living Presence, Decca",LP,,2015,8113563,Uncategorized,2016-10-23 11:16:53,,,
"BLCKND008-1, 0731451002212",Metallica,Metallica,"Mercury, Blackened Recordings","2xLP, Album, RE, 180",,2015,7303471,Uncategorized,2016-10-23 11:13:31,,,
MOVATM061,Various,Forrest Gump (The Soundtrack),Music On Vinyl,"2xLP, Album, Comp, RE, 180",,2016,8231586,Uncategorized,2016-11-05 08:24:39,,,
"202 877, 202 877-320",Angelo Branduardi,"Gulliver, La Luna E Altri Disegni","Musiza, Ariola, Musiza, Ariola","LP, Album",,1980,1252722,Uncategorized,2016-11-09 10:05:50,,,
DZSLN 55156,Lucio Battisti,Il Mio Canto Libero,Numero Uno,"LP, Album",,1972,2219954,Uncategorized,2016-10-23 11:11:09,,,
ZPLN 34084,Lucio Battisti,Una Giornata Uggiosa,Numero Uno,"LP, Album",,1980,1276908,Uncategorized,2016-10-23 11:10:44,,,
S.PMCQ 31512,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,Parlophon,"LP, Album",,1967,7362417,Uncategorized,2016-10-23 11:15:51,,,
1C 2LP 172 7 91460 1 DMM,The Beatles,The Beatles,Parlophone,"2xLP, Album, Ltd, Whi",,0,3743197,Uncategorized,2016-10-23 11:00:50,,,
"DB69734, 0825646287376",David Bowie,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,"Parlophone, Parlophone","LP, Album, RE, RM, RP, 180",,2016,8162188,Uncategorized,2016-10-23 10:45:23,,,
"2-162 7979711, 162 7979721, 162 7979731",Queen,Greatest Hits II,"Parlophone, Parlophone, Parlophone","2xLP, Comp, Gat",,1991,2390149,Uncategorized,2016-10-23 11:25:12,,,
A 00257 L,Frédéric Chopin - Jan Smeterlin,20 Nocturnes Vol. II,Philips,"LP, Mono",,0,9243558,Uncategorized,2016-10-23 10:43:30,,,
2480 056,The Who,Who's Next,Polydor,"LP, Album",,1971,1865747,Uncategorized,2016-10-23 11:06:25,,,
583 031/2,Cream (2),Wheels Of Fire,Polydor,"2xLP, Album",,1968,641084,Uncategorized,2016-11-19 01:47:36,Very Good Plus (VG+),Very Good (VG),
600753407233,Eric Clapton,Slowhand,Polydor,"LP, Album, RE, RM, 180",,2012,4072445,Uncategorized,2016-10-23 11:04:15,,,
"PA/LPS 40, PA/LP 40",Fabrizio De André,Non Al Denaro Non All'Amore Nè Al Cielo,"Produttori Associati, Produttori Associati","LP, Album, Gat",,1971,981136,Uncategorized,2016-10-23 11:09:50,,,
GL 32501,Niccolò Paganini / Salvatore Accardo,Paganini :24 Capricci Op.1,RCA,"2xLP, Album",,1978,5003612,Uncategorized,2016-10-23 10:45:50,,,
517153-1,Green Day,21st Century Breakdown,Reprise Records,"2xLP, Album",,2009,3102204,Uncategorized,2016-10-23 10:49:17,,,
MSK 2261,Neil Young,American Stars 'N Bars,Reprise Records,"LP, Album",,1977,721939,Uncategorized,2016-10-23 10:52:34,,,
W 54005,Neil Young,Harvest,Reprise Records,"LP, Album, RP, Gat",,1975,1456407,Uncategorized,2016-10-23 11:07:59,,,
SMRL 6244,Fabrizio De André,In Concerto - Arrangiamenti PFM,Ricordi,"LP, Album, Gat",,1979,7842647,Uncategorized,2016-10-23 10:27:54,,,
ORL 8669,Ray Charles,The Best Of Ray Charles,Ricordi International,"LP, Comp",,0,6654786,Uncategorized,2016-10-23 11:23:50,,,
SCT 70272,Various,Rocky IV - Original Motion Picture Soundtrack,Scotti Bros. Records,"LP, Comp",,1985,631206,Uncategorized,2016-10-23 10:44:11,,,
SOURLP019,Kings Of Convenience,Quiet Is The New Loud,Source,"LP, Album",,2001,334187,Uncategorized,2016-10-23 11:20:39,,,
S 64188,Janis Joplin,Pearl,"Stern Musik, CBS","LP, Album",,1971,3516022,Uncategorized,2016-11-09 10:06:41,,,
0602547295439,Negrita,9,Universal Music,"2xLP, Album, 180",,2015,7071162,Uncategorized,2016-10-23 11:12:59,,,
"VERH 64, 836 419-1",Dire Straits,Money For Nothing,"Vertigo, Vertigo","LP, Comp",,1988,1971903,Uncategorized,2016-10-23 10:26:00,,,
371 710-8,The Velvet Underground & Nico (3),The Velvet Underground & Nico,Verve Records,"LP, Album, Ltd, RE, RM, Gat",,2015,7148882,Uncategorized,2016-11-05 08:26:46,,,
0081227955434,Miles Davis,Tutu,Warner Bros. Records,"2xLP, Album, Dlx, RE, RM",,2015,7010405,Uncategorized,2016-10-29 09:02:32,,,
825646568772,Muse,The 2nd Law,"Warner Bros. Records, Helium 3","2xLP, Album",,2012,3925325,Uncategorized,2016-10-23 10:14:34,Near Mint (NM or M-),Near Mint (NM or M-),
"7599-26496-1, WX 404",R.E.M.,Out Of Time,"Warner Bros. Records, Warner Bros. Records","LP, Album",,1991,400788,Uncategorized,2016-10-23 11:09:04,,,
5054196805210,Luciano Ligabue,Buon Compleanno Elvis,Warner Music Italia Srl,"LP, RM, RP + LP, S/Sided, Pic, RM, RP + Album, Ltd",,2015,7840007,Uncategorized,2016-10-23 10:13:29,Near Mint (NM or M-),Near Mint (NM or M-),
